0.28151,0.035972,1.4271,4.3844,0.0027352,0.0014821,0.00080344,0.00044774,0.00025251,0.00014418,8.3064e-05,0.057022,0.00072317,0.0082188,0.00085054,0.044695,0.078388,0.0013827,0.0054012,0.0034986,0.00022827,0.15467,0.0026263,0.0052301,0.00072853,0.029401,0.22311,0.001909,0.018976,0.0052064,0.0053415,0.15394,0.0045286,0.0062896,0.0035938,0.026844,0.083136,0.0035426,0.003726,0.0029164,0.0015979,0.06323,0.0015478,0.0062592,0.0028876,0.036843,0.039308,0.058437,0.088751,0.74397,1.7154,2.5735,3.2666,3.8123,0.84441,0.64177,0.46288,0.31906,0.20549,0.12377,0.094626,0.083857,0.07816,0.074471,0.76263,0.66595,0.61851,0.58959,0.56915,0.60002,0.45153,0.23981,0.86507,0.69026
0.43337,0.029284,0.4986,2.9207,0.00052342,0.00032808,0.00010259,5.3641e-05,2.04e-05,9.9117e-06,4.1598e-06,0.062957,0.0040764,0.024202,0.0031923,0.05136,0.075374,0.0018112,0.0071758,0.0024551,0.0030588,0.14504,0.0028103,0.01175,0.00088128,0.032277,0.22955,0.011379,0.057787,0.0025924,0.00054785,0.14682,0.0023963,0.017088,0.00078685,0.010866,0.080031,0.0029642,0.0063603,0.0014739,0.00031958,0.067659,0.0012063,0.018756,0.0018409,0.041545,0.043188,0.05693,0.092449,0.61028,1.3047,1.8585,2.2815,2.6098,0.84318,0.66351,0.51945,0.408,0.32033,0.086371,0.063296,0.055253,0.051434,0.049337,0.77583,0.68158,0.63486,0.60582,0.58583,0.51023,0.82149,0.23792,0.79282,0.9311
0.19707,0.015142,1.3788,5.2142,0.00047618,0.00023006,0.00011705,6.3328e-05,3.5628e-05,2.0675e-05,1.2282e-05,0.045699,0.0010731,0.014427,0.0001405,0.038669,0.060856,0.0023753,0.009092,0.0016379,0.00077611,0.15107,0.0022543,0.013476,0.0013906,0.039582,0.29634,0.0041342,0.065151,0.0057852,0.020772,0.18618,0.0015089,0.019823,0.0012314,0.0020088,0.086286,0.0027264,0.0082705,0.0010857,0.00091308,0.046978,0.0033426,0.00914,0.0011159,0.018216,0.024653,0.04223,0.059715,0.37209,0.81774,1.2407,1.5915,1.8548,0.83123,0.62862,0.43567,0.27522,0.15394,0.17903,0.13364,0.11298,0.10255,0.097536,0.8436,0.75401,0.69828,0.66014,0.63441,0.69072,0.13366,0.24015,0.95203,0.32531
0.35256,0.063013,0.92248,2.6144,0.0045125,0.0025275,0.0012941,0.00070387,0.00037808,0.0002067,0.00011318,0.049306,0.0010016,0.0075441,0.00092514,0.038623,0.063961,0.0010823,0.0042202,0.0015059,0.0015066,0.13984,0.0025535,0.0055414,0.0026264,0.027803,0.29702,0.0040472,0.014954,0.0038935,0.0080351,0.1833,0.0051729,0.0075666,0.0024987,0.016664,0.073229,0.0010753,0.00075294,0.0017308,0.0034697,0.04748,0.0017579,0.0047026,0.00064784,0.02511,0.032232,0.045106,0.068526,0.88315,2.2663,3.6364,4.8301,5.7976,0.89476,0.72976,0.56625,0.42362,0.30753,0.084939,0.059059,0.048722,0.043502,0.040768,0.75195,0.64174,0.58058,0.54003,0.51376,0.5692,0.71898,0.23635,0.83286,0.87827
0.19327,0.01566,2.0533,8.4022,0.0010476,0.00059123,0.00034894,0.00021344,0.00013383,8.5529e-05,5.5482e-05,0.043599,0.0016654,0.018859,0.0017583,0.037938,0.060217,0.00014241,0.009081,0.0011731,0.00077611,0.16486,0.0021086,0.0021223,0.0023866,0.047982,0.28931,0.0024146,0.035142,0.0030587,0.0026023,0.17905,0.0041269,0.0050953,0.0019501,0.00045654,0.086651,0.0010859,0.0097526,0.0013714,0.0032871,0.050584,0.0010442,0.011831,0.00018744,0.022918,0.023283,0.04328,0.059167,0.33961,0.7222,1.0728,1.3611,1.6002,0.85221,0.68592,0.53242,0.40712,0.30447,0.20279,0.15402,0.13347,0.12356,0.11797,0.85451,0.76953,0.7196,0.68734,0.66412,0.67636,0.16178,0.24302,0.95328,0.36799
0.2563,0.014789,0.78197,3.7327,0.00023312,0.00010443,4.3816e-05,2.0693e-05,1.0068e-05,5.1379e-06,2.7023e-06,0.060217,0.0011757,0.0059834,0.0014658,0.050173,0.068755,0.0027231,0.001618,0.0011016,0.00063915,0.14084,0.0030291,0.012234,0.0031098,0.035656,0.24626,0.0063477,0.04984,0.0026839,0.030679,0.16947,0.0023025,0.015615,0.0010049,0.010226,0.08834,0.0040288,0.0029307,0.0010395,4.5654e-05,0.061222,0.0023102,0.0011984,0.0012364,0.032551,0.034971,0.050402,0.079529,0.36163,0.71625,1.024,1.2773,1.4853,0.82719,0.65856,0.51189,0.39183,0.2938,0.15571,0.11635,0.10042,0.092511,0.087527,0.84122,0.75728,0.70851,0.67622,0.65094,0.69644,0.1716,0.23234,0.94384,0.38217
0.28213,0.062919,1.2436,3.2186,0.0065536,0.0037651,0.0021267,0.0012282,0.00071269,0.00041702,0.00024532,0.044193,0.0012953,0.0076834,0.0013224,0.035793,0.056976,0.0019277,0.0083378,0.002866,0.00045654,0.15687,0.003429,0.011436,0.0032316,0.039536,0.29196,0.004661,0.048883,0.0083118,0.0016892,0.18271,0.0037027,0.013055,0.0018724,0.0029218,0.083455,0.0012659,0.0049492,0.0013902,0.0025566,0.046932,0.0014369,0.0069129,0.0014037,0.013331,0.024836,0.046202,0.065878,0.62156,1.5911,2.606,3.5587,4.4134,0.9268,0.81231,0.69229,0.57973,0.47923,0.14859,0.11544,0.097437,0.086298,0.078625,0.81166,0.71859,0.66011,0.6206,0.59193,0.68714,0.58865,0.25089,0.88819,0.79658
0.31949,0.043828,1.0752,3.3411,0.0028587,0.0015659,0.00082191,0.00045108,0.00024819,0.00013848,7.7736e-05,0.056839,0.0024029,0.011643,0.0030611,0.043691,0.074553,0.0036358,0.0042271,0.00096607,0.0015066,0.14039,0.0033098,0.0089469,0.0031266,0.03319,0.24671,0.0036315,0.029743,0.013548,0.0058437,0.16408,0.0011569,0.0083097,0.0012334,0.024288,0.080533,0.0014049,0.0054022,0.0024058,0.0024653,0.058574,0.0011279,0.0095276,0.00044641,0.033099,0.038532,0.052913,0.086879,0.81295,1.9377,2.9654,3.8072,4.4696,0.86185,0.67088,0.49688,0.35469,0.24294,0.090701,0.06455,0.054632,0.04965,0.046859,0.76064,0.65534,0.59867,0.561,0.53505,0.55707,0.58233,0.24054,0.82813,0.79217
0.38256,0.087548,0.57445,1.7648,0.0045063,0.0027057,0.0011595,0.00061486,0.00029069,0.00014864,7.3184e-05,0.041499,0.001088,0.0074874,0.00079346,0.034286,0.05136,0.0012725,0.0045077,0.00041115,4.5654e-05,0.15714,0.0013306,0.0099257,0.00011697,0.049763,0.3151,0.0083756,0.033302,0.011592,0.0018262,0.18526,0.0025149,0.013292,0.0019633,0.0034697,0.077337,0.00029425,0.0026345,0.0010904,0.00054785,0.044467,0.0015825,0.0061183,0.00082987,0.015066,0.025292,0.039947,0.062591,0.73133,1.9505,3.2954,4.6119,5.8269,0.93823,0.83542,0.72206,0.61108,0.50847,0.095172,0.071659,0.058834,0.050325,0.044378,0.78638,0.68375,0.62156,0.57726,0.5432,0.67916,0.86255,0.24347,0.86045,0.94972
0.32458,0.052195,1.0739,3.0614,0.0037897,0.0020834,0.0010979,0.00060424,0.00033355,0.00018694,0.00010555,0.049671,0.0018766,0.0080434,0.0019231,0.039993,0.067613,0.0028559,0.0037506,0.0026857,0.0015066,0.1434,0.0057396,0.0035835,0.0019607,0.030177,0.28337,0.002608,0.023193,0.0058925,0.0061633,0.18485,0.0031084,0.0080388,0.0028284,0.027164,0.077977,0.0045816,0.0032953,0.0013943,0.00082177,0.04643,0.0028604,0.0038167,0.00092728,0.023603,0.031592,0.045425,0.069668,0.9253,2.3515,3.7129,4.8509,5.7441,0.86616,0.65985,0.46321,0.2985,0.16811,0.098911,0.069171,0.056838,0.050846,0.047987,0.74684,0.63756,0.57565,0.53557,0.51014,0.49512,0.63175,0.23857,0.81909,0.82553
0.30126,0.042731,1.1749,3.5669,0.002994,0.0016345,0.00087059,0.00048205,0.00026912,0.0001525,8.7193e-05,0.052045,0.0026873,0.01451,0.0027737,0.039445,0.0667,0.0018832,0.0096347,0.0024756,0.00095873,0.14879,0.005214,0.012299,0.0026725,0.032916,0.27123,0.004836,0.053573,0.0085592,0.018033,0.17371,0.0058258,0.011724,0.0080026,0.025429,0.081446,0.0024633,0.0047729,0.0033786,9.1308e-05,0.052502,0.0013083,0.011648,0.0017123,0.027027,0.033966,0.048165,0.071448,0.78512,1.897,2.9056,3.7298,4.357,0.86391,0.67138,0.49648,0.3536,0.2455,0.098765,0.069718,0.058253,0.052595,0.049416,0.7623,0.65744,0.60012,0.56483,0.54163,0.56882,0.53189,0.25438,0.83868,0.75532
0.31488,0.038069,1.023,3.2962,0.0019804,0.001038,0.00051926,0.00027403,0.00014533,7.8499e-05,4.2788e-05,0.057524,0.0021457,0.013292,0.0017676,0.044102,0.065467,0.0018348,0.0086977,0.00074855,0.00027392,0.14166,0.0019396,0.0054527,0.0027213,0.025703,0.26365,0.0062814,0.027321,0.0035292,0.00086742,0.17481,0.0008607,0.0048977,0.00075096,0.024151,0.07962,0.002844,0.0060542,0.0017151,0.001187,0.052365,0.0028591,0.0099585,0.0017985,0.03036,0.036569,0.0499,0.078433,0.82865,1.9847,2.9731,3.7046,4.2148,0.83399,0.6022,0.40371,0.25673,0.15284,0.10045,0.071281,0.059934,0.054774,0.05206,0.75179,0.64665,0.59086,0.55775,0.53588,0.50268,0.54773,0.23442,0.8109,0.76721
0.23395,0.028423,1.429,4.6301,0.0017344,0.0009188,0.00049741,0.00028032,0.00016199,9.5713e-05,5.7568e-05,0.039764,0.0022836,0.0084464,0.001478,0.03246,0.056382,0.0018009,0.0071233,0.0013434,0.00077611,0.15897,0.0016636,0.0048117,0.001911,0.037527,0.30885,0.0039714,0.014659,0.005583,0.0014153,0.19234,0.0051038,0.0034724,0.00097928,0.0084459,0.080533,0.0033092,0.0068893,0.0011532,0.0016435,0.04296,0.0019107,0.0097828,0.0028078,0.016207,0.022918,0.039582,0.057706,0.48681,1.1541,1.8007,2.3403,2.7625,0.87714,0.70868,0.54529,0.40911,0.30242,0.14597,0.107,0.089395,0.080254,0.075382,0.82187,0.72406,0.66597,0.6273,0.60221,0.68969,0.33484,0.23818,0.89816,0.57982
0.2081,0.020764,1.6393,5.9197,0.0012335,0.00067914,0.00039077,0.00023462,0.00014493,9.152e-05,5.8778e-05,0.045836,0.0022225,0.010189,0.0013185,0.037893,0.062454,0.0015534,0.0050562,0.0005446,0.00082177,0.15404,0.001928,0.0040449,0.0011734,0.043462,0.28009,0.0040315,0.011652,0.0051877,0.012829,0.19133,0.0039113,0.0040509,0.001809,0.0023283,0.082359,0.0030408,0.0049819,0.00078491,0.00073046,0.047663,0.00076544,0.0097372,0.0010197,0.020362,0.025886,0.045836,0.064509,0.39634,0.87346,1.3133,1.6833,1.9777,0.86722,0.70784,0.56049,0.43755,0.34022,0.17332,0.13102,0.11155,0.10123,0.095299,0.84158,0.75382,0.70011,0.66493,0.64127,0.6584,0.22241,0.23474,0.93378,0.45063
0.22259,0.03794,1.9551,6.1668,0.0051765,0.0031817,0.0019854,0.0012584,0.00080619,0.00052091,0.00033889,0.04853,0.00097777,0.0060891,0.0011899,0.038121,0.063961,0.0034624,0.0026341,0.0018547,0.00068481,0.15691,0.0056442,0.0050856,0.0020969,0.038943,0.25982,0.0057593,0.013587,0.0073959,0.0032414,0.17106,0.0075367,0.0043773,0.0020011,0.012098,0.086788,0.0029064,0.0011522,0.000229,0.00050219,0.056382,0.00058532,0.0069088,0.000661,0.022051,0.030953,0.052365,0.073229,0.569,1.3589,2.1116,2.7568,3.2809,0.89165,0.74056,0.59556,0.47074,0.36822,0.17646,0.13591,0.11698,0.10679,0.10076,0.81733,0.72734,0.67375,0.6389,0.61504,0.71058,0.36898,0.22812,0.90553,0.61431
0.22147,0.014685,1.4038,5.0707,0.00041166,0.0001859,8.7934e-05,4.4088e-05,2.2915e-05,1.2254e-05,6.6923e-06,0.059076,0.00049856,0.012152,0.00024477,0.047206,0.077794,0.0036285,0.0061387,0.0016706,0.0040175,0.13975,0.0042258,0.0091687,0.0012736,0.029264,0.22873,0.0066285,0.029222,0.0062377,0.018262,0.15655,0.0041349,0.0084459,0.0012807,0.015659,0.086514,0.00068394,0.0055699,0.0023482,4.5654e-05,0.064646,0.0014729,0.012039,0.0017271,0.037801,0.039308,0.05903,0.088614,0.46794,0.96008,1.3618,1.6583,1.8711,0.77787,0.54524,0.35583,0.21557,0.11419,0.17385,0.1346,0.1202,0.11354,0.11018,0.81107,0.72383,0.67874,0.65245,0.6356,0.71539,0.16962,0.25341,0.93658,0.37934
0.26772,0.028533,1.2114,4.2305,0.0015309,0.00082756,0.00044809,0.00025447,0.0001474,8.7123e-05,5.2226e-05,0.057843,0.00023828,0.00617,0.0018549,0.043508,0.066107,0.0026447,0.0052313,0.0031126,0.0013696,0.14112,0.0024142,0.0084435,0.002636,0.034286,0.25708,0.0085563,0.025094,0.0019883,0.01292,0.1681,0.003741,0.0088077,0.00569,0.01744,0.083957,0.0019578,0.0047289,0.00093458,0.00068481,0.060309,0.0011682,0.0044509,0.0012744,0.032095,0.035747,0.050767,0.078981,0.59919,1.3669,2.05,2.6192,3.0648,0.84786,0.6532,0.48014,0.33625,0.22307,0.11475,0.082627,0.06969,0.062993,0.059245,0.79616,0.69904,0.64319,0.60469,0.57688,0.62233,0.3746,0.23497,0.87121,0.61981
0.4123,0.019791,-0.074127,2.6712,1.9407e-05,8.4522e-05,8.1428e-06,9.2282e-06,1.8627e-06,1.2767e-06,3.8369e-07,0.069942,0.0026781,0.020601,0.0015078,0.057067,0.077748,0.0013216,0.0082284,0.0016257,0.00022827,0.13418,0.0041574,0.0076509,0.00091461,0.030177,0.2033,0.0029108,0.035582,0.0035413,0.0040632,0.13824,0.0021667,0.011624,0.002455,0.013148,0.082542,0.002123,0.0091792,0.0027184,0.00027392,0.07364,0.0038156,0.017985,0.0020482,0.044604,0.051224,0.062546,0.10665,0.50935,0.99816,1.3542,1.6289,1.8451,0.807,0.62186,0.48657,0.38106,0.29633,0.11128,0.084526,0.075484,0.07071,0.067786,0.79694,0.71258,0.67279,0.64769,0.62895,0.48802,0.75205,0.23486,0.76022,0.89634
0.27475,0.027201,1.0297,3.8472,0.0011579,0.00061228,0.00031565,0.00017276,9.6052e-05,5.4623e-05,3.1514e-05,0.054739,0.0035727,0.0018381,0.0035145,0.04433,0.070079,0.002665,0.0018313,0.0023146,0.00031958,0.14367,0.003552,0.0090234,0.0024161,0.028808,0.26032,0.0022282,0.034362,0.0061213,0.017988,0.17536,0.0010401,0.017612,0.0010401,0.018946,0.082633,0.0018892,0.0029678,0.002512,0.0014609,0.0541,0.00028679,0.0020381,0.00062354,0.026342,0.034195,0.049991,0.074918,0.57385,1.3044,1.9605,2.4887,2.8934,0.84626,0.6508,0.47664,0.33588,0.22943,0.10836,0.077462,0.064734,0.058114,0.054707,0.7959,0.69814,0.64153,0.60205,0.57544,0.60361,0.36014,0.2284,0.86441,0.60556
0.33587,0.015567,-0.024604,2.5797,2.7159e-05,3.8614e-05,5.1297e-06,3.3172e-06,7.8067e-07,3.7403e-07,1.1965e-07,0.065239,0.0017644,0.0066612,0.00082726,0.044969,0.069439,0.00033201,0.0084863,0.0016264,0.0011413,0.1287,0.0031925,0.038072,0.0015334,0.046156,0.22786,0.005694,0.095942,0.0043729,0.0625,0.15171,0.0034068,0.042312,0.00071525,0.037847,0.079072,0.0034644,0.0017623,0.00099779,0.0022827,0.064463,0.00363,0.0045333,0.0034774,0.033236,0.048028,0.061359,0.10414,0.4683,0.92177,1.2919,1.5868,1.8058,0.78393,0.57399,0.40274,0.266,0.16314,0.12583,0.095215,0.084008,0.078473,0.075593,0.80397,0.71457,0.66648,0.6354,0.61322,0.50513,0.30437,0.29905,0.86496,0.54734
0.30314,0.062061,1.1153,3.0468,0.0057724,0.0033254,0.001845,0.0010569,0.0006057,0.00035057,0.00020377,0.042184,0.001532,0.00083933,0.0014306,0.031501,0.057706,0.0034077,0.0032801,0.0013361,9.1308e-05,0.15381,0.0035276,0.0045793,0.0029145,0.037664,0.29186,0.0072521,0.0077155,0.0082091,0.011459,0.19038,0.0053716,0.0075228,0.0015709,0.0075785,0.079438,0.0024504,0.0025188,0.0017818,0.00073046,0.046704,0.0013285,0.0031315,0.00041633,0.016846,0.028351,0.043051,0.066518,0.71742,1.8422,2.9831,4.0068,4.8709,0.91505,0.78156,0.64555,0.523,0.41875,0.1107,0.081089,0.066127,0.057104,0.051673,0.7909,0.68944,0.62831,0.58484,0.55382,0.65824,0.61488,0.23821,0.855,0.81444
0.3288,0.032751,0.93634,3.3653,0.0013728,0.00071786,0.00034776,0.00018238,9.579e-05,5.1657e-05,2.8143e-05,0.04643,0.0018055,0.0037827,0.0015828,0.036295,0.071402,0.00096721,0.0030625,0.0019343,0.00018262,0.15678,0.0030296,0.009589,0.0016663,0.029858,0.27438,0.0034131,0.03462,0.0075464,0.00063915,0.17545,0.0049593,0.011335,0.0026752,0.025338,0.081127,0.0017653,0.0041525,0.0026538,0.0017805,0.05095,0.002103,0.0042357,0.0016825,0.027027,0.032916,0.043325,0.067248,0.68972,1.656,2.5454,3.2461,3.7753,0.84099,0.61839,0.41413,0.25292,0.13202,0.096855,0.068003,0.057026,0.051798,0.049289,0.76417,0.65625,0.59844,0.56162,0.53798,0.50843,0.54407,0.22518,0.80934,0.76449
0.28168,0.022341,0.6656,2.8696,0.00038665,0.00018371,7.5885e-05,3.7156e-05,1.8487e-05,9.7947e-06,5.3454e-06,0.053826,0.0017665,0.0062372,0.0028906,0.044056,0.068709,0.0035843,0.0052724,0.00058115,0.00013696,0.14723,0.0042979,0.010383,0.0029331,0.031364,0.25114,0.0033963,0.035508,0.0028363,0.0063459,0.17253,0.0030612,0.010699,0.00223,0.016116,0.086742,0.0022351,0.0056234,0.002668,0.00054785,0.055332,0.0026153,0.0058785,0.0023891,0.034697,0.036888,0.048941,0.078661,0.50506,1.0847,1.5843,1.9878,2.3029,0.83602,0.64738,0.48493,0.35276,0.24931,0.11386,0.081968,0.069054,0.0625,0.058861,0.80737,0.71344,0.66007,0.62399,0.59738,0.59099,0.34402,0.24228,0.87175,0.58929
0.17988,0.023289,2.5431,10.145,0.0033863,0.0021943,0.0014569,0.00098465,0.00067382,0.00046542,0.00032379,0.044512,0.001482,0.0096813,0.00093586,0.03803,0.057432,0.0025377,0.0036363,0.0020551,0.00082177,0.15961,0.0057447,0.010253,0.0036013,0.043828,0.28433,0.0031837,0.033003,0.0015092,0.0028305,0.17823,0.0012692,0.012335,0.002716,0.0014609,0.086742,0.0021935,0.0053623,0.0020374,0.00054785,0.051452,0.0017833,0.0068737,0.0014146,0.016481,0.024151,0.048941,0.0646,0.3904,0.91246,1.4275,1.8678,2.2207,0.88364,0.72754,0.57177,0.4377,0.32778,0.24424,0.19622,0.17145,0.15644,0.14695,0.8535,0.77305,0.72397,0.69147,0.6686,0.7116,0.21836,0.25731,0.94138,0.44544
0.16692,0.015007,2.4758,10.338,0.0012218,0.00069165,0.00040756,0.00024762,0.00015388,9.7335e-05,6.245e-05,0.04538,0.0012484,0.0092672,0.0023369,0.037893,0.059989,0.0014967,0.0084936,0.0024927,0.0039262,0.16203,0.0051831,0.0062232,0.0031008,0.045425,0.27771,0.0057135,0.02325,0.0041057,4.5654e-05,0.18097,0.004646,0.0072889,0.004128,0.00082177,0.08487,0.0022263,0.0045271,0.00083677,0.00013696,0.050858,0.0019047,0.012643,0.0016882,0.015431,0.02374,0.049671,0.064783,0.36715,0.82485,1.2496,1.5805,1.8313,0.8377,0.63639,0.44992,0.30361,0.19132,0.24733,0.19607,0.17084,0.15756,0.14981,0.8564,0.77604,0.72664,0.69543,0.67382,0.71216,0.14969,0.23473,0.95679,0.35005
0.19084,0.031572,1.9978,6.6305,0.00378,0.0023045,0.0014415,0.00092234,0.00059982,0.00039511,0.00026293,0.040312,0.0022495,0.016346,0.0023819,0.033829,0.051406,0.0023021,0.0074697,0.0033713,0.0014609,0.15983,0.0023155,0.015272,0.0025062,0.04296,0.31497,0.0088168,0.092509,0.0051233,0.0089938,0.18499,0.0020809,0.027256,0.0037853,0.01187,0.081994,0.0011892,0.0077361,0.0025359,0.00082177,0.044467,0.0012144,0.011383,0.0013235,0.0098612,0.02027,0.043873,0.057889,0.43111,1.0769,1.7438,2.3313,2.8094,0.90058,0.75201,0.59899,0.46503,0.35709,0.25256,0.20588,0.17728,0.15882,0.14679,0.84591,0.76059,0.70734,0.67162,0.64672,0.70504,0.30675,0.25916,0.93729,0.54994
0.47772,0.041378,0.28692,2.4161,0.0005395,0.00053061,0.00010246,7.6319e-05,1.8544e-05,1.1706e-05,3.2934e-06,0.056291,0.0022225,0.011338,0.0026839,0.047434,0.062957,0.0027803,0.0046435,0.000401,0.0037893,0.1513,0.0069831,0.0063345,0.00041855,0.048302,0.26379,0.015024,0.033426,0.0041782,0.0072133,0.16696,0.015728,0.0059183,0.0049404,0.0036066,0.079575,0.0060401,0.004103,0.00025001,0.0028762,0.059213,0.0014078,0.010969,0.0027083,0.034377,0.033464,0.047115,0.079346,0.45514,0.983,1.4618,1.8727,2.223,0.91863,0.82328,0.73576,0.65962,0.59367,0.077271,0.055267,0.046743,0.042342,0.039845,0.8125,0.71917,0.66589,0.63036,0.60547,0.58986,0.96643,0.23771,0.8079,0.99096
0.22195,0.037985,1.7677,5.54,0.0045086,0.0027242,0.0016722,0.0010465,0.00066323,0.00042469,0.0002742,0.039947,0.00089951,0.0040673,0.0018157,0.031547,0.056565,0.001012,0.0025126,0.0020512,0.0044284,0.15778,0.0010488,0.0046491,0.0008808,0.035336,0.30104,0.0048364,0.02593,0.0098542,0.00045654,0.19371,0.0026144,0.0076591,0.003563,0.0089025,0.079392,0.0014355,0.0028762,0.0022797,0.00050219,0.043371,0.001379,0.003883,0.0013509,0.012053,0.023831,0.044284,0.06008,0.58476,1.4812,2.3811,3.1501,3.7521,0.88836,0.71742,0.54557,0.39874,0.28385,0.17923,0.13779,0.11482,0.10137,0.093636,0.81131,0.71437,0.65542,0.61646,0.59078,0.67149,0.37191,0.2465,0.90234,0.61718
0.35486,0.067789,0.84001,2.4276,0.0046256,0.0026238,0.001306,0.00070552,0.00037151,0.0002004,0.00010787,0.040541,0.00093752,0.0039405,0.0012572,0.031866,0.057661,0.0020294,0.0038763,0.001109,0.00022827,0.15376,0.003776,0.0034516,0.0025449,0.037984,0.324,0.0061878,0.020783,0.016905,0.0064372,0.18289,0.0019064,0.0037961,0.002116,0.0065741,0.070626,0.0030436,0.00082303,0.0016671,0.0018718,0.044421,0.00090482,0.0030218,0.0023551,0.015842,0.023877,0.041408,0.060811,0.72886,1.938,3.2563,4.5132,5.6336,0.92071,0.78951,0.64666,0.5109,0.39002,0.082424,0.057679,0.046164,0.039307,0.034947,0.78144,0.67294,0.60801,0.56183,0.52663,0.59636,0.73372,0.22005,0.83987,0.88645
0.36767,0.027016,0.40122,2.774,0.00041479,0.0002519,8.5593e-05,4.3236e-05,1.8334e-05,8.9483e-06,4.1872e-06,0.065878,0.0013522,0.024253,0.00063385,0.053643,0.072316,0.0013468,0.0070313,0.0023107,0.00073046,0.13787,0.004627,0.01054,0.001464,0.025566,0.22713,0.003108,0.051142,0.0015519,0.0067111,0.1539,0.006204,0.013785,0.0015864,0.017759,0.081446,0.0031538,0.0064182,0.0010165,0.00091308,0.070489,0.0013305,0.021186,0.00046254,0.042732,0.044056,0.054693,0.092221,0.63248,1.3509,1.9291,2.3996,2.772,0.82668,0.63071,0.47366,0.34732,0.24745,0.085464,0.061341,0.052773,0.048304,0.045859,0.77132,0.67291,0.62283,0.58869,0.56366,0.51171,0.60587,0.24499,0.80844,0.80839
0.28427,0.058025,1.2295,3.2846,0.0055591,0.0031618,0.0017677,0.0010146,0.00058608,0.00034204,0.00020094,0.043188,0.0021895,0.0091045,0.0015814,0.03634,0.055972,0.00028687,0.0065859,0.0010214,0.002374,0.15833,0.0009015,0.0058383,0.0048638,0.042641,0.29113,0.0075137,0.020086,0.0055561,0.0094503,0.18796,0.001898,0.0063701,0.0032403,0.0031501,0.078935,0.0014294,0.007534,0.0015747,0.0011413,0.047297,0.0022522,0.0087343,0.00037174,0.017805,0.028625,0.043417,0.065148,0.62937,1.5854,2.5486,3.4167,4.1555,0.92017,0.79926,0.67768,0.56868,0.47668,0.13195,0.098983,0.082629,0.072429,0.065835,0.80645,0.70985,0.65212,0.6119,0.58252,0.66523,0.58005,0.2353,0.86919,0.79057
0.30532,0.031923,0.77607,3.0255,0.0010661,0.00055801,0.00026071,0.00013542,7.0214e-05,3.7708e-05,2.052e-05,0.044786,0.00045379,0.0061963,0.00035127,0.034925,0.066198,0.002286,0.0067001,0.00043033,0.0010957,0.15276,0.004567,0.016779,0.0024231,0.033327,0.29191,0.0067528,0.047905,0.0055581,0.0098612,0.17851,0.00049553,0.019952,0.0032572,0.015979,0.080944,0.0022014,0.0068208,0.001771,0.0032414,0.048941,0.00097497,0.0079277,0.00071304,0.024562,0.02931,0.041317,0.065331,0.5704,1.3603,2.1133,2.7394,3.2342,0.86882,0.68705,0.51291,0.36739,0.25156,0.095006,0.066039,0.05452,0.048665,0.045503,0.79408,0.68858,0.63034,0.59188,0.56428,0.55591,0.48009,0.24783,0.83111,0.71432
0.42393,0.03624,0.98009,3.2608,0.001497,0.00074822,0.00031664,0.00015114,6.8606e-05,3.2596e-05,1.5268e-05,0.064189,0.00072946,0.010963,0.0012854,0.051589,0.0688,0.0017971,0.0059597,0.0019692,0.0019631,0.14408,0.0013613,0.01986,0.0025084,0.040632,0.23982,0.0038513,0.044281,0.0026907,0.0030588,0.15194,0.0025686,0.020568,0.00078356,0.021092,0.084596,0.0022833,0.0059918,0.0011189,4.5654e-05,0.064144,0.00093991,0.0095395,0.00072781,0.035564,0.040951,0.055013,0.086468,0.56223,1.2551,1.8524,2.3467,2.7639,0.88426,0.74273,0.62156,0.52191,0.43831,0.11262,0.083469,0.07188,0.065779,0.061814,0.80454,0.71429,0.6647,0.63339,0.60963,0.62952,0.71342,0.25996,0.85199,0.87513
0.25187,0.034529,1.5257,4.7343,0.0028466,0.0015895,0.00089991,0.00052327,0.00030892,0.00018479,0.00011167,0.04506,0.0012662,0.0060403,0.001865,0.036203,0.060583,0.0012998,0.0026951,0.0018754,0.0031501,0.15819,0.001245,0.0042713,0.0018947,0.030999,0.29337,0.0054198,0.023147,0.0040152,0.0013696,0.18567,0.0046674,0.005826,0.0027355,0.01639,0.07857,0.0050794,0.0053958,0.00068866,0.0016892,0.046749,0.0012145,0.0069087,0.0025305,0.019905,0.02689,0.04296,0.061952,0.61487,1.5157,2.3857,3.117,3.6957,0.86936,0.67801,0.49332,0.3388,0.21787,0.13454,0.097119,0.081881,0.074629,0.070674,0.79302,0.69053,0.63177,0.59523,0.56965,0.61666,0.40253,0.24567,0.8701,0.64638
